algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, u, 28, 8, 3, no, no, 344132, 21300, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 311653, 20658, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 367806, 22204, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 328138, 20575, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 327517, 20524, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 318394, 20743, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 340297, 21467, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 326546, 21060, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 335648, 21063, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 336544, 21603, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 269060, 17445, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-5, 0, 10, 600, 0
sehs, u, 28, 1, 3, no, no, 268349, 17488, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-5, 0, 10, 600, 0
sehs, u, 28, 2, 3, no, no, 282766, 18130, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-5, 0, 10, 600, 0
sehs, u, 28, 3, 3, no, no, 255670, 16771, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-5, 0, 10, 600, 0
sehs, u, 28, 4, 3, no, no, 261197, 17472, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-5, 0, 10, 600, 0
sehs, u, 28, 5, 3, no, no, 260105, 17495, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-5, 0, 10, 600, 0
sehs, u, 28, 6, 3, no, no, 270622, 17669, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-5, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 272728, 17604, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-5, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 257978, 17152, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 446235, 30171, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 435145, 29505, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 471797, 27262, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 458739, 28931, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 462823, 27811, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 423476, 30496, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 463359, 28184, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 479368, 27404, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 470620, 27563, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 438461, 30115, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 416985, 30427, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 443655, 28012, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 423344, 29017, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 434546, 28684, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 414511, 31415, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 448510, 28891, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 453210, 29438, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 440087, 29662, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 387761, 28654, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 1, 3, no, no, 335878, 30042, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 2, 3, no, no, 379706, 28738, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 3, 3, no, no, 350084, 28568, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 4, 3, no, no, 354824, 29596, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 5, 3, no, no, 363089, 29414, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 6, 3, no, no, 380107, 28497, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 377370, 27928, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 353266, 29855, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 460567, 28589, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 448738, 29196, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 474068, 28053, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 459687, 29253, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 468026, 27830, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 457803, 29841, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 462788, 27659, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 473362, 27640, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 466966, 28544, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 447213, 29962, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 450326, 30013, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 464848, 28547, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 435522, 29294, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 459205, 29248, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 445953, 29979, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 452805, 29451, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 459683, 28803, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 454906, 30037, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 411325, 27573, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 1, 3, no, no, 371175, 27990, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 2, 3, no, no, 393740, 27412, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 3, 3, no, no, 380454, 27389, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 4, 3, no, no, 388987, 29041, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 5, 3, no, no, 392933, 28041, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 6, 3, no, no, 403456, 27312, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 395441, 28280, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 385266, 28409, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 405729, 24858, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 439371, 25738, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 401140, 24411, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 420563, 25191, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 402259, 24793, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 444826, 26015, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 399035, 24607, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 408753, 24519, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 406626, 24665, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 390475, 25220, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 440865, 25834, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 396549, 24811, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 409338, 25154, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 394702, 24977, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 421656, 25461, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 396376, 25320, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 416183, 24842, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 397679, 25122, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 351593, 22040, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 1, 3, no, no, 328539, 21889, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 2, 3, no, no, 349437, 22416, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 3, 3, no, no, 318923, 21247, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 4, 3, no, no, 349933, 22607, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 5, 3, no, no, 332841, 21845, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 6, 3, no, no, 335346, 21851, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 339483, 21590, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 341716, 22181, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, zurich, 28, 0, 3, yes, yes, 282737, 21588, 4, 2.7, 20.3391, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 475.5, 1.65
hybrid_astar, zurich, 28, 1, 3, no, no, 423833, 31756, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 414685, 31731, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 349, 38, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 415359, 31697, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 422801, 31523, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 426121, 31721, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, yes, yes, 302641, 23118, 5.7, 5.2, 32.2608, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 482.8, 10.76
hybrid_astar, zurich, 28, 8, 3, no, no, 434791, 32390, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, no, no, 424024, 31340, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 10, 3, yes, yes, 313607, 23577, 4.7, 3.8, 24.7585, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 529.4, 100.44
hybrid_astar, zurich, 28, 0, 3, yes, yes, 132098, 10390, 3.9, 2.4, 19.0656, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 226.3, 49.61
hybrid_astar, zurich, 28, 1, 3, yes, yes, 146399, 12102, 6, 2.9, 28.9671, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 241.4, 59.04
hybrid_astar, zurich, 28, 2, 3, no, no, 404799, 31380, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, yes, 393689, 30941, 6.5, 5.1, 32.4584, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 700.9, 44.29
hybrid_astar, zurich, 28, 4, 3, no, no, 406495, 31924, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 414100, 31902, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 405573, 31770, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, yes, yes, 289231, 22339, 5.6, 5.2, 32.4543, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 486.4, 12.44
hybrid_astar, zurich, 28, 8, 3, yes, yes, 346335, 26643, 5.7, 3.4, 32.1259, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 585.4, 8.44
hybrid_astar, zurich, 28, 9, 3, yes, yes, 156558, 11628, 4.5, 3.1, 23.4326, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 249.6, 36.64
hybrid_astar, zurich, 28, 10, 3, yes, yes, 344438, 26051, 4.9, 4, 25.214, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 592.1, 13.09
sehs, zurich, 28, 0, 3, yes, yes, 46019, 3699, 4.1, 2.6, 18.8554, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 95.3, 0.41
sehs, zurich, 28, 1, 3, yes, yes, 101812, 8128, 5.9, 2.9, 29.2947, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 223.3, 73.21
sehs, zurich, 28, 2, 3, yes, yes, 171342, 13233, 6.8, 4.9, 33.7835, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 371.7, 67.81
sehs, zurich, 28, 3, 3, no, no, 264, 29, 0, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 4, 3, yes, yes, 220327, 16670, 6.6, 3.4, 33.5376, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 504.5, 145.65
sehs, zurich, 28, 5, 3, yes, yes, 162884, 12415, 6.8, 4.7, 36.8985, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 350.3, 8.21
sehs, zurich, 28, 6, 3, no, yes, 314189, 24233, 8.5, 5.8, 49.2721, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 699.5, 11.85
sehs, zurich, 28, 7, 3, yes, yes, 110882, 8538, 5.6, 5.1, 32.2825, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 239.4, 37.44
sehs, zurich, 28, 8, 3, yes, yes, 122882, 9480, 5.7, 3.5, 32.9061, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 263.2, 12.36
sehs, zurich, 28, 9, 3, yes, yes, 66775, 5049, 4.5, 3.1, 23.4663, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 147.9, 17.89
sehs, zurich, 28, 10, 3, yes, yes, 66280, 5117, 5, 3.7, 26.7152, 0.1, c-177-rpm-511.667-theta-30, 1, 10, 147.6, 29.44
hybrid_astar, zurich, 28, 0, 3, yes, yes, 286553, 20218, 4.15, 2.8, 20.5071, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 565.7, 68.81
hybrid_astar, zurich, 28, 1, 3, no, no, 357948, 25511, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 364393, 25587, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, yes, yes, 356962, 25653, 6.1, 4.8, 29.9522, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 689.7, 8.21
hybrid_astar, zurich, 28, 4, 3, no, no, 352992, 25533, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 362840, 25298, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 374421, 26541, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, yes, yes, 311366, 21413, 5.6, 5.15, 32.3254, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 567.5, 12.45
hybrid_astar, zurich, 28, 8, 3, no, no, 364698, 25302, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, yes, yes, 190617, 13567, 4.65, 3.15, 23.3607, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 356.6, 12.44
hybrid_astar, zurich, 28, 10, 3, yes, yes, 267086, 18506, 5, 3.95, 26.2829, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 484.9, 38.89
hybrid_astar, zurich, 28, 0, 3, yes, yes, 218614, 15773, 4.25, 2.9, 20.8749, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 443.4, 66.04
hybrid_astar, zurich, 28, 1, 3, yes, yes, 214087, 15140, 5.7, 3, 29.1088, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 422.2, 49.16
hybrid_astar, zurich, 28, 2, 3, no, no, 347360, 24942, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 347442, 24909, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 346011, 25022, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 340099, 24491, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 342243, 24866, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 7, 3, yes, yes, 202175, 14289, 5.65, 5.2, 31.9719, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 380.7, 14.41
hybrid_astar, zurich, 28, 8, 3, no, no, 343806, 24522, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, zurich, 28, 9, 3, yes, yes, 158849, 11227, 4.65, 3.2, 23.1369, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 309.3, 78.21
hybrid_astar, zurich, 28, 10, 3, yes, yes, 131080, 9501, 5.05, 3.95, 25.4554, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 245.8, 42.36
sehs, zurich, 28, 0, 3, yes, yes, 61498, 4680, 4.15, 2.45, 19.7426, 0.05, c-177-rpm-511.667-theta-30, 1, 10, 176.8, 1.76
sehs, zurich, 28, 1, 3, yes, yes, 194097, 14623, 6, 2.95, 28.9637, 0.05, c-177-rpm-511.667-theta-30, 1, 10, 576.4, 6.64
sehs, zurich, 28, 2, 3, yes, yes, 64383, 4784, 6.25, 4.4, 32.3811, 0.05, c-177-rpm-511.667-theta-30, 1, 10, 181.6, 5.84
sehs, zurich, 28, 3, 3, yes, yes, 74329, 5313, 6, 4.7, 31.8666, 0.05, c-177-rpm-511.667-theta-30, 1, 10, 215.1, 57.69
sehs, zurich, 28, 4, 3, no, no, 230839, 16755, 0, 0, 0, 0.05, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 5, 3, no, no, 230189, 16680, 0, 0, 0, 0.05, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 6, 3, no, no, 235237, 17200, 0, 0, 0, 0.05, c-177-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, zurich, 28, 7, 3, yes, yes, 187181, 13672, 6, 5.45, 32.3089, 0.05, c-177-rpm-511.667-theta-30, 1, 10, 549.3, 24.01
sehs, zurich, 28, 8, 3, yes, yes, 133340, 9675, 5.65, 3.5, 32.2326, 0.05, c-177-rpm-511.667-theta-30, 1, 10, 387, 14.4
sehs, zurich, 28, 9, 3, yes, yes, 38946, 2807, 4.75, 3.15, 24.1474, 0.05, c-177-rpm-511.667-theta-30, 1, 10, 121.8, 46.76
sehs, zurich, 28, 10, 3, yes, yes, 41942, 3137, 5.05, 4.05, 24.7479, 0.05, c-177-rpm-511.667-theta-30, 1, 10, 132.4, 42.24
hybrid_astar, zurich, 28, 0, 3, no, no, 231063, 16432, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
