algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, u, 15, 7, 9, no, no, 539438, 72114, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 495555, 65468, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 398292, 53242, 0, 0, 0.1, c-95-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 437130, 58528, 0, 0, 0.1, c-95-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 430289, 58824, 0, 0, 0.1, c-95-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 387958, 53198, 0, 0, 0.1, c-95-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 428002, 58784, 0, 0, 0.1, c-95-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 392698, 53418, 0, 0, 0.1, c-95-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 439296, 58696, 0, 0, 0.1, c-95-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 435365, 57665, 0, 0, 0.1, c-95-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 433899, 58324, 0, 0, 0.1, c-95-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 629420, 82136, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 1420, 223, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 673, 105, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 694, 113, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 601443, 82326, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 611193, 82795, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 565722, 74836, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 631790, 80372, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 580322, 75286, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 551376, 71840, 0, 0, 0.1, c-95-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 883, 128, 0, 0, 0.1, c-95-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 951, 142, 0, 0, 0.1, c-95-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 906, 150, 0, 0, 0.1, c-95-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 1046, 148, 0, 0, 0.1, c-95-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 1047, 148, 0, 0, 0.1, c-95-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 558031, 72042, 0, 0, 0.1, c-95-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 544345, 70539, 0, 0, 0.1, c-95-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 505203, 65635, 0, 0, 0.1, c-95-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 600026, 80136, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 1279, 203, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 1722, 270, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 1698, 279, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 568318, 79699, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 575805, 80302, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 592399, 80697, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 600058, 79809, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 649187, 86918, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 595417, 79498, 0, 0, 0.1, c-95-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 1407, 200, 0, 0, 0.1, c-95-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 539834, 73792, 0, 0, 0.1, c-95-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 514553, 72883, 0, 0, 0.1, c-95-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 528109, 74547, 0, 0, 0.1, c-95-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 533155, 73212, 0, 0, 0.1, c-95-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 548958, 73273, 0, 0, 0.1, c-95-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 581333, 78862, 0, 0, 0.1, c-95-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 544618, 72797, 0, 0, 0.1, c-95-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 618465, 82113, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 597824, 83407, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 637451, 88752, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 572064, 80432, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 585678, 80454, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 625326, 87382, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 597677, 81341, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 618838, 81111, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 671856, 89436, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 598079, 82807, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 548628, 75834, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 553840, 79512, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 570097, 83311, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 519098, 75662, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 540758, 76629, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 584260, 81333, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 595152, 82045, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 547797, 75889, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 624775, 81532, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 614713, 81281, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 604652, 81161, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 593784, 80146, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 594127, 80872, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 557157, 75051, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 616493, 82460, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 569452, 74201, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 622356, 81168, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 477444, 63505, 0, 0, 0.1, c-95-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 473939, 63403, 0, 0, 0.1, c-95-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 519606, 70564, 0, 0, 0.1, c-95-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 472681, 64141, 0, 0, 0.1, c-95-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 514115, 69563, 0, 0, 0.1, c-95-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 5795, 860, 0, 0, 0.1, c-95-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 491955, 65197, 0, 0, 0.1, c-95-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 485227, 62950, 0, 0, 0.1, c-95-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 477209, 63464, 0, 0, 0.1, c-95-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 653282, 83757, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 640073, 83150, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 573311, 76252, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 607342, 82023, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 565862, 75866, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 564585, 75784, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 571868, 75505, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 613950, 74898, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 651484, 83547, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 520317, 67715, 0, 0, 0.1, c-95-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 564676, 74864, 0, 0, 0.1, c-95-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 515275, 68076, 0, 0, 0.1, c-95-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 1839, 300, 0, 0, 0.1, c-95-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 1380, 216, 0, 0, 0.1, c-95-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 1349, 219, 0, 0, 0.1, c-95-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 1905, 297, 0, 0, 0.1, c-95-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 556361, 72467, 0, 0, 0.1, c-95-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 520416, 67729, 0, 0, 0.1, c-95-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 606002, 79222, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 643854, 87676, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 617284, 86918, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 560989, 78469, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 583237, 76818, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 578521, 77848, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 596005, 78772, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 685156, 85622, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 662005, 86758, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 580047, 78006, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 587516, 79599, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 529854, 76320, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 546537, 79930, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 526785, 74530, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 566682, 81485, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 568697, 80280, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 573672, 77795, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 577471, 77714, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 587301, 79636, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 590885, 80642, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 573640, 80543, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 616415, 86340, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 642875, 87609, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 585078, 79570, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 646330, 87292, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 687943, 86578, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 587047, 79599, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 593453, 79460, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 540053, 75997, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 517968, 79114, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 555953, 85798, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 517825, 77729, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 560663, 85706, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 558239, 85459, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 535343, 72146, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 548251, 72772, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 656778, 86512, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 644882, 88145, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 637544, 86460, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 572455, 78989, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 629480, 87788, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 587036, 80254, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 588157, 80848, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 598816, 78181, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 652491, 85854, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 525434, 70133, 0, 0, 0.1, c-95-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 570228, 78723, 0, 0, 0.1, c-95-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 568170, 79154, 0, 0, 0.1, c-95-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 559692, 78652, 0, 0, 0.1, c-95-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 568650, 79479, 0, 0, 0.1, c-95-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 573841, 78951, 0, 0, 0.1, c-95-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 536134, 71828, 0, 0, 0.1, c-95-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 574912, 76893, 0, 0, 0.1, c-95-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 526450, 70285, 0, 0, 0.1, c-95-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 645016, 83465, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 635084, 85670, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 619160, 83819, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 608789, 82290, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 582055, 76407, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 633766, 83307, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 633635, 84564, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 624741, 76477, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 592907, 76495, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 563086, 74732, 0, 0, 0.1, c-95-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 514684, 70007, 0, 0, 0.1, c-95-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 518334, 71225, 0, 0, 0.1, c-95-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 538020, 76103, 0, 0, 0.1, c-95-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 548293, 76978, 0, 0, 0.1, c-95-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 550590, 76661, 0, 0, 0.1, c-95-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 510879, 70725, 0, 0, 0.1, c-95-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 515266, 66238, 0, 0, 0.1, c-95-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 567517, 75329, 0, 0, 0.1, c-95-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 577746, 77890, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 639242, 85739, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 622498, 84781, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 623352, 83824, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 590962, 78094, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 637376, 84592, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 648758, 86199, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 675743, 85029, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 577642, 77872, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 514384, 69767, 0, 0, 0.1, c-95-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 559922, 78471, 0, 0, 0.1, c-95-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 554197, 82650, 0, 0, 0.1, c-95-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 490564, 73525, 0, 0, 0.1, c-95-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 513439, 73368, 0, 0, 0.1, c-95-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 548712, 82044, 0, 0, 0.1, c-95-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 547570, 77888, 0, 0, 0.1, c-95-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 578159, 77517, 0, 0, 0.1, c-95-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 565371, 76419, 0, 0, 0.1, c-95-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 628421, 83493, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 573732, 80945, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 619155, 87115, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
