algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 25, 2, 3, yes, yes, 161616, 12505, 2.1, 12.1479, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 251, 21.6
hybrid_astar, porto, 25, 3, 3, yes, yes, 124079, 9842, 2.6, 14.2749, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 181.7, 1.21
hybrid_astar, porto, 25, 4, 3, yes, yes, 72231, 5593, 1.95, 10.2657, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 117.9, 95.49
hybrid_astar, porto, 25, 5, 3, yes, yes, 91095, 7240, 2.5, 13.5308, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 142.2, 14.56
hybrid_astar, porto, 25, 6, 3, yes, yes, 65673, 4910, 2.05, 12.1793, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 91, 1.2
hybrid_astar, porto, 25, 0, 3, yes, yes, 23690, 2057, 2.25, 9.44103, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 47.3, 30.41
hybrid_astar, porto, 25, 1, 3, yes, yes, 69568, 5644, 2.05, 11.482, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 120.3, 41.01
hybrid_astar, porto, 25, 2, 3, yes, yes, 104851, 8510, 2.2, 12.7054, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 166, 2.2
hybrid_astar, porto, 25, 3, 3, yes, yes, 41674, 3480, 2.55, 14.4549, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 66.4, 12.84
hybrid_astar, porto, 25, 4, 3, yes, yes, 27965, 2194, 1.95, 10.6294, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 47.5, 28.05
hybrid_astar, porto, 25, 5, 3, yes, yes, 38210, 3170, 2.45, 13.7324, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 61.6, 16.84
hybrid_astar, porto, 25, 6, 3, yes, yes, 29731, 2360, 1.95, 11.8542, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 54.8, 82.56
hybrid_astar, porto, 25, 0, 3, yes, yes, 5554, 481, 2.1, 8.94224, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 26.5, 133.85
hybrid_astar, porto, 25, 1, 3, yes, yes, 23064, 1913, 2.05, 11.1452, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 44, 21.8
hybrid_astar, porto, 25, 2, 3, yes, yes, 15963, 1338, 2.45, 13.0258, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 39.5, 126.45
hybrid_astar, porto, 25, 3, 3, yes, yes, 37495, 3331, 3, 15.244, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 65, 9.4
hybrid_astar, porto, 25, 4, 3, yes, yes, 11090, 958, 2.2, 11.148, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 32.8, 151.76
hybrid_astar, porto, 25, 5, 3, yes, yes, 13258, 1205, 2.7, 14.4598, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 35.6, 56.84
hybrid_astar, porto, 25, 6, 3, yes, yes, 10104, 864, 2.15, 12.2157, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 33, 110
sehs, porto, 25, 0, 3, yes, yes, 16314, 1364, 2.1, 8.78195, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 42.8, 108.36
sehs, porto, 25, 1, 3, yes, yes, 35643, 2927, 2.15, 11.0659, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 63.7, 3.41
sehs, porto, 25, 2, 3, yes, yes, 42397, 3289, 2.2, 12.5917, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 69.5, 1.45
sehs, porto, 25, 3, 3, yes, yes, 33042, 2674, 2.75, 15.4942, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 57.8, 16.36
sehs, porto, 25, 4, 3, yes, yes, 21999, 1778, 2, 11.2454, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 46.8, 72.96
sehs, porto, 25, 5, 3, yes, yes, 28557, 2293, 2.5, 14.3104, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 53.7, 24.41
sehs, porto, 25, 6, 3, yes, yes, 24500, 1841, 2, 12.0351, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 48.9, 91.09
hybrid_astar, porto, 25, 0, 4, yes, yes, 639772, 48907, 3.4, 16.3483, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1116.7, 157.21
hybrid_astar, porto, 25, 1, 4, yes, yes, 630388, 48875, 2.6, 14.7179, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1127.3, 125.61
hybrid_astar, porto, 25, 2, 4, yes, yes, 497298, 36918, 3, 16.7031, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 786.7, 2.81
hybrid_astar, porto, 25, 3, 4, yes, yes, 521414, 39592, 3.2, 17.656, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 843, 26
hybrid_astar, porto, 25, 4, 4, yes, yes, 467191, 35298, 3.1, 17.3669, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 756.9, 6.69
hybrid_astar, porto, 25, 5, 4, yes, yes, 307436, 22445, 2.75, 15.8955, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 460.4, 14.04
hybrid_astar, porto, 25, 6, 4, yes, yes, 249364, 17039, 2.25, 13.6675, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 345.9, 29.09
hybrid_astar, porto, 25, 0, 4, yes, yes, 246697, 19927, 3.4, 16.2321, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 425.5, 126.85
hybrid_astar, porto, 25, 1, 4, yes, yes, 244281, 19681, 2.65, 15.1051, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 413.9, 82.89
hybrid_astar, porto, 25, 2, 4, yes, yes, 360373, 28674, 2.9, 15.9043, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 623.6, 183.84
hybrid_astar, porto, 25, 3, 4, yes, yes, 164712, 13326, 3.15, 17.1604, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 255.9, 31.89
hybrid_astar, porto, 25, 4, 4, yes, yes, 177204, 14274, 3.15, 17.4602, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 274.5, 1.85
hybrid_astar, porto, 25, 5, 4, yes, yes, 107429, 8589, 2.8, 15.7356, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 164.3, 25.41
hybrid_astar, porto, 25, 6, 4, yes, yes, 91535, 6806, 2.35, 13.9606, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 137.5, 53.25
hybrid_astar, porto, 25, 0, 4, yes, yes, 97857, 8322, 3.55, 16.8619, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 161.7, 5.41
hybrid_astar, porto, 25, 1, 4, yes, yes, 119050, 9763, 2.75, 15.6572, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 190.1, 0.09
hybrid_astar, porto, 25, 2, 4, yes, yes, 197003, 16580, 3, 16.8511, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 340.4, 21.04
hybrid_astar, porto, 25, 3, 4, yes, yes, 56866, 4809, 3.1, 17.5756, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 88.3, 0.41
hybrid_astar, porto, 25, 4, 4, yes, yes, 59995, 4915, 3.1, 18.0808, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 91.9, 0.29
hybrid_astar, porto, 25, 5, 4, yes, yes, 46794, 3867, 2.8, 15.8009, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 71.9, 4.09
hybrid_astar, porto, 25, 6, 4, yes, yes, 36719, 2912, 2.2, 13.3338, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 59.3, 27.21
hybrid_astar, porto, 25, 0, 4, yes, yes, 25463, 2178, 3.45, 16.1553, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 50.7, 14.41
hybrid_astar, porto, 25, 1, 4, yes, yes, 28433, 2415, 2.85, 15.2521, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 55, 18.2
hybrid_astar, porto, 25, 2, 4, yes, yes, 23849, 2061, 3.35, 17.0916, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 47.8, 70.96
hybrid_astar, porto, 25, 3, 4, yes, yes, 48147, 4299, 3.55, 18.1304, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 80.4, 0.44
hybrid_astar, porto, 25, 4, 4, yes, yes, 17520, 1551, 3.4, 18.1327, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 41.9, 83.89
hybrid_astar, porto, 25, 5, 4, yes, yes, 15528, 1375, 3.05, 16.5405, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 37.6, 42.04
hybrid_astar, porto, 25, 6, 4, yes, yes, 14892, 1249, 2.75, 14.9791, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 39.8, 84.16
sehs, porto, 25, 0, 4, yes, yes, 64917, 5494, 3.5, 16.2243, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 129.5, 74.45
sehs, porto, 25, 1, 4, yes, yes, 72414, 5983, 2.9, 16.3539, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 137.4, 19.84
sehs, porto, 25, 2, 4, yes, yes, 86560, 7148, 3.05, 16.9328, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 158.4, 22.64
sehs, porto, 25, 3, 4, yes, yes, 40614, 3395, 3.3, 18.5095, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 68.5, 2.85
sehs, porto, 25, 4, 4, yes, yes, 42734, 3533, 3.1, 18.0322, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 72.9, 0.89
sehs, porto, 25, 5, 4, yes, yes, 32978, 2677, 2.8, 16.3355, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 59.6, 4.44
sehs, porto, 25, 6, 4, yes, yes, 31662, 2446, 2.35, 13.9551, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 56, 30.2
hybrid_astar, porto, 25, 0, 5, yes, yes, 819226, 65658, 4.1, 20.2641, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1510.2, 182.36
hybrid_astar, porto, 25, 1, 5, yes, yes, 802833, 61698, 3.35, 18.5345, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1417.6, 113.24
hybrid_astar, porto, 25, 2, 5, yes, yes, 599671, 45754, 3.55, 19.5966, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 982.6, 11.24
hybrid_astar, porto, 25, 3, 5, yes, yes, 732548, 56260, 4.35, 24.6279, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1219.4, 171.44
hybrid_astar, porto, 25, 4, 5, yes, yes, 511529, 38547, 3.4, 19.5679, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 833.5, 63.85
hybrid_astar, porto, 25, 5, 5, yes, yes, 375782, 27149, 3.05, 17.7116, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 563.4, 4.64
hybrid_astar, porto, 25, 6, 5, yes, yes, 816414, 61158, 3.45, 20.8481, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1421.8, 122.56
hybrid_astar, porto, 25, 0, 5, yes, yes, 352919, 28983, 4.05, 19.8019, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 626.9, 137.69
hybrid_astar, porto, 25, 1, 5, yes, yes, 461672, 37696, 3.45, 19.3905, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 830, 113
hybrid_astar, porto, 25, 2, 5, yes, yes, 544034, 44415, 3.45, 18.7877, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 991.2, 6.56
hybrid_astar, porto, 25, 3, 5, yes, yes, 269815, 22045, 4.35, 24.3187, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 439.5, 98.45
hybrid_astar, porto, 25, 4, 5, yes, yes, 208994, 16939, 3.45, 19.6038, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 336.3, 41.01
hybrid_astar, porto, 25, 5, 5, yes, yes, 133531, 10521, 3.1, 17.5044, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 205.4, 71.44
hybrid_astar, porto, 25, 6, 5, yes, yes, 275345, 22234, 3.55, 21.1429, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 459.9, 8.09
hybrid_astar, porto, 25, 0, 5, yes, yes, 138045, 11656, 4.15, 20.3392, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 237.4, 40.44
hybrid_astar, porto, 25, 1, 5, yes, yes, 213637, 18041, 3.6, 19.1091, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 364.4, 5.84
hybrid_astar, porto, 25, 2, 5, yes, yes, 263339, 22486, 3.55, 19.9548, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 467.3, 4.61
hybrid_astar, porto, 25, 3, 5, yes, yes, 84975, 7220, 4.2, 24.6535, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 143.1, 7.49
hybrid_astar, porto, 25, 4, 5, yes, yes, 71734, 5837, 3.45, 20.2819, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 124.1, 92.29
hybrid_astar, porto, 25, 5, 5, yes, yes, 55616, 4540, 3.1, 17.5024, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 84.4, 0.64
hybrid_astar, porto, 25, 6, 5, yes, yes, 109224, 9026, 3.45, 20.6459, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 173.7, 1.41
hybrid_astar, porto, 25, 0, 5, yes, yes, 30536, 2646, 4.25, 20.2347, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 56, 24.2
hybrid_astar, porto, 25, 1, 5, yes, yes, 43709, 3784, 3.75, 19.3179, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 73.5, 3.65
hybrid_astar, porto, 25, 2, 5, yes, yes, 26771, 2322, 3.95, 20.3863, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 50.3, 18.21
hybrid_astar, porto, 25, 3, 5, yes, yes, 76053, 6892, 4.9, 25.2538, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 140.1, 44.09
hybrid_astar, porto, 25, 4, 5, yes, yes, 19790, 1721, 3.75, 20.209, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 41.3, 30.01
hybrid_astar, porto, 25, 5, 5, yes, yes, 19944, 1726, 3.65, 19.4899, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 43, 94.8
hybrid_astar, porto, 25, 6, 5, yes, yes, 34606, 2891, 4.15, 22.8874, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 60.5, 13.85
sehs, porto, 25, 0, 5, yes, yes, 111124, 9596, 4.2, 19.9106, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 222.2, 75.16
sehs, porto, 25, 1, 5, yes, yes, 123425, 10325, 3.7, 20.0337, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 235.6, 51.04
sehs, porto, 25, 2, 5, yes, yes, 117336, 9818, 3.55, 19.6878, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 225.8, 73.76
sehs, porto, 25, 3, 5, yes, yes, 64191, 5362, 4.4, 25.351, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 123.6, 34.24
sehs, porto, 25, 4, 5, yes, yes, 47560, 3942, 3.35, 19.9815, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 81.7, 4.21
sehs, porto, 25, 5, 5, yes, yes, 40088, 3282, 3.15, 18.2737, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 67.8, 3.96
sehs, porto, 25, 6, 5, yes, yes, 66513, 5433, 3.7, 21.7708, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 129.8, 122.16
hybrid_astar, porto, 25, 0, 7, yes, yes, 1088092, 87011, 5.35, 26.8467, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1993.2, 12.16
hybrid_astar, porto, 25, 1, 7, yes, yes, 1120084, 87830, 5.05, 28.5406, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1997.4, 12.24
hybrid_astar, porto, 25, 2, 7, yes, yes, 857127, 65748, 5, 28.4581, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1440.8, 37.16
hybrid_astar, porto, 25, 3, 7, yes, yes, 843703, 64081, 4.95, 28.6154, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1392, 5.4
hybrid_astar, porto, 25, 4, 7, no, yes, 1152061, 87743, 4.9, 28.4111, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 2015.9, 7.09
hybrid_astar, porto, 25, 5, 7, no, yes, 1123514, 87621, 4.9, 28.6621, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 2020.1, 12.49
hybrid_astar, porto, 25, 6, 7, no, no, 1167659, 89805, 0, 0, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 25, 0, 7, yes, yes, 816316, 68559, 5.35, 27.1148, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 1577.7, 23.41
hybrid_astar, porto, 25, 1, 7, no, yes, 1046558, 88195, 5.05, 29.1405, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 2062.9, 30.69
hybrid_astar, porto, 25, 2, 7, no, no, 1054752, 88653, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 25, 3, 7, no, no, 1066396, 88830, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 25, 4, 7, no, no, 1082880, 90590, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 25, 5, 7, no, no, 1071202, 88389, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 25, 6, 7, no, no, 1071991, 89924, 0, 0, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 25, 0, 7, yes, yes, 343584, 29656, 5.45, 27.0567, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 636, 143
hybrid_astar, porto, 25, 1, 7, yes, yes, 520481, 45019, 5.35, 29.7353, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 979.7, 4.41
hybrid_astar, porto, 25, 2, 7, yes, yes, 563506, 48602, 4.95, 28.9574, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 1082.6, 14.64
hybrid_astar, porto, 25, 3, 7, yes, yes, 101163, 8499, 4.8, 28.2273, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 162.9, 16.89
hybrid_astar, porto, 25, 4, 7, yes, yes, 178912, 15016, 5.05, 29.819, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 292.8, 3.96
hybrid_astar, porto, 25, 5, 7, yes, yes, 172188, 14445, 5.05, 28.9625, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 279.5, 1.85
hybrid_astar, porto, 25, 6, 7, yes, yes, 232375, 19850, 5.05, 28.7646, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 392.9, 1.29
hybrid_astar, porto, 25, 0, 7, yes, yes, 56833, 4898, 5.75, 27.5952, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 94.4, 0.64
hybrid_astar, porto, 25, 1, 7, yes, yes, 95139, 8360, 5.85, 29.7339, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 163.8, 3.16
hybrid_astar, porto, 25, 2, 7, yes, yes, 34618, 3039, 5.9, 29.5678, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 61.4, 15.84
hybrid_astar, porto, 25, 3, 7, yes, yes, 102292, 9129, 5.8, 30.148, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 175, 2.6
hybrid_astar, porto, 25, 4, 7, yes, yes, 43848, 3702, 5.75, 30.8876, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 71.3, 6.41
hybrid_astar, porto, 25, 5, 7, yes, yes, 54468, 4737, 5.75, 31.1721, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 88.2, 0.36
hybrid_astar, porto, 25, 6, 7, yes, yes, 72577, 6306, 5.7, 30.6012, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 130.1, 31.49
sehs, porto, 25, 0, 7, yes, yes, 261091, 22691, 5.65, 27.0847, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 526.8, 81.76
sehs, porto, 25, 1, 7, yes, yes, 277522, 23816, 5.4, 29.4897, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 541.8, 27.16
sehs, porto, 25, 2, 7, yes, yes, 224116, 18935, 5, 28.6846, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 430.7, 86.81
sehs, porto, 25, 3, 7, yes, yes, 81762, 6867, 5, 29.2495, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 148, 20.2
sehs, porto, 25, 4, 7, yes, yes, 91716, 7602, 4.9, 29.1427, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 163, 7.2
sehs, porto, 25, 5, 7, yes, yes, 94538, 7969, 5.2, 29.8626, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 168.8, 0.56
sehs, porto, 25, 6, 7, yes, yes, 154117, 12964, 5.3, 29.8006, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 283.3, 1.61
hybrid_astar, porto, 35, 0, 2, yes, yes, 89735, 4515, 1.8, 7.14858, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 127.7, 112.61
hybrid_astar, porto, 35, 1, 2, yes, yes, 24102, 916, 0.7, 3.93384, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 41.7, 148.41
hybrid_astar, porto, 35, 2, 2, yes, yes, 263312, 13353, 1.45, 8.30953, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 380, 11
hybrid_astar, porto, 35, 3, 2, yes, yes, 265910, 13947, 2, 11.2809, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 383.7, 1.61
hybrid_astar, porto, 35, 4, 2, yes, yes, 201212, 9043, 1.35, 7.36641, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 267.2, 6.56
hybrid_astar, porto, 35, 5, 2, yes, yes, 102858, 4842, 1.25, 6.34396, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 135.5, 42.65
hybrid_astar, porto, 35, 6, 2, yes, yes, 173569, 8004, 1.65, 9.69745, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 230.1, 52.89
hybrid_astar, porto, 35, 0, 2, yes, yes, 35675, 2052, 1.8, 7.22964, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 56.4, 2.84
hybrid_astar, porto, 35, 1, 2, yes, yes, 13906, 578, 0.75, 3.93779, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 35.4, 131.04
hybrid_astar, porto, 35, 2, 2, yes, yes, 137954, 7564, 1.6, 8.77796, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 223.5, 148.25
hybrid_astar, porto, 35, 3, 2, yes, yes, 110775, 6109, 2, 11.4227, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 163.4, 5.04
hybrid_astar, porto, 35, 4, 2, yes, yes, 54326, 2822, 1.5, 7.59921, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 71.9, 3.69
hybrid_astar, porto, 35, 5, 2, yes, yes, 28894, 1515, 1.35, 6.696, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 45.6, 31.44
hybrid_astar, porto, 35, 6, 2, yes, yes, 68296, 3374, 1.65, 9.8489, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 91, 1.2
hybrid_astar, porto, 35, 0, 2, yes, yes, 16882, 1048, 1.8, 7.13111, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 37.7, 55.41
hybrid_astar, porto, 35, 1, 2, yes, yes, 4957, 219, 0.75, 4.0041, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 19.3, 88.21
hybrid_astar, porto, 35, 2, 2, yes, yes, 59412, 3507, 1.65, 9.34909, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 92.5, 0.65
hybrid_astar, porto, 35, 3, 2, yes, yes, 60769, 3555, 2, 11.6795, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 91.3, 0.41
hybrid_astar, porto, 35, 4, 2, yes, yes, 24066, 1260, 1.35, 7.3237, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 43, 88.8
hybrid_astar, porto, 35, 5, 2, yes, yes, 20464, 1194, 1.4, 6.97922, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 42.7, 88.81
hybrid_astar, porto, 35, 6, 2, yes, yes, 32124, 1740, 1.65, 9.7319, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 52.1, 19.89
hybrid_astar, porto, 35, 0, 2, yes, yes, 5168, 331, 1.8, 7.22129, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 30.6, 134.64
hybrid_astar, porto, 35, 1, 2, yes, yes, 3659, 195, 0.7, 3.96381, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 19.5, 70.25
hybrid_astar, porto, 35, 2, 2, yes, yes, 12885, 733, 1.65, 9.55806, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 36.1, 168.09
hybrid_astar, porto, 35, 3, 2, yes, yes, 15016, 1007, 2.3, 12.1863, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 38.2, 115.56
hybrid_astar, porto, 35, 4, 2, yes, yes, 13205, 713, 1.45, 7.60642, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 35.1, 116.49
hybrid_astar, porto, 35, 5, 2, yes, yes, 9844, 575, 1.3, 6.88664, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 33.3, 166.01
hybrid_astar, porto, 35, 6, 2, yes, yes, 9481, 599, 1.65, 9.82083, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 30.8, 175.76
