algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, zurich, 20, 8, 2, yes, yes, 93447, 9453, 3.5, 3, 17.9197, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 137.4, 6.64
hybrid_astar, zurich, 20, 9, 2, yes, yes, 86330, 8847, 3.5, 0.5, 15.7357, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 129.8, 2.16
hybrid_astar, zurich, 20, 10, 2, yes, yes, 162764, 16344, 4.1, 2.6, 20.5605, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 239.4, 16.24
hybrid_astar, zurich, 20, 0, 2, yes, yes, 23996, 2528, 3.2, 1.7, 11.3167, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 45.4, 16.24
hybrid_astar, zurich, 20, 1, 2, yes, yes, 15747, 1708, 2.8, 1, 12.0921, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 35.4, 79.84
hybrid_astar, zurich, 20, 2, 2, yes, yes, 85188, 9054, 4.9, 1.7, 23.5412, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 146.8, 72.56
hybrid_astar, zurich, 20, 3, 2, yes, yes, 55753, 6047, 7.9, 5.7, 25.2731, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 89.8, 21.76
hybrid_astar, zurich, 20, 4, 2, yes, yes, 38399, 4125, 4.1, 2, 17.1118, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 64, 6
hybrid_astar, zurich, 20, 5, 2, yes, yes, 81860, 8824, 5.2, 1.8, 24.3238, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 135.6, 21.84
hybrid_astar, zurich, 20, 6, 2, yes, yes, 107690, 11409, 5.7, 3.3, 30.4029, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 170.4, 78.64
hybrid_astar, zurich, 20, 7, 2, yes, yes, 83404, 8966, 5.4, 2.4, 29.9507, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 135.2, 22.16
hybrid_astar, zurich, 20, 8, 2, yes, yes, 27775, 2806, 3.6, 3, 18.409, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 50, 22.8
hybrid_astar, zurich, 20, 9, 2, yes, yes, 34671, 3607, 3.2, 0.6, 15.6812, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 59.2, 72.16
hybrid_astar, zurich, 20, 10, 2, yes, yes, 51622, 5291, 4.1, 2.6, 19.4937, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 75.8, 12.96
hybrid_astar, zurich, 20, 0, 2, yes, yes, 10472, 1161, 3.2, 1.6, 12.0767, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 33.6, 167.04
hybrid_astar, zurich, 20, 1, 2, yes, yes, 8091, 795, 3.2, 1.1, 13.2002, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 32, 142.8
hybrid_astar, zurich, 20, 2, 2, yes, yes, 41103, 4430, 4.8, 1.6, 25.3687, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 76.2, 218.16
hybrid_astar, zurich, 20, 3, 2, yes, yes, 31806, 3466, 5.4, 3.5, 26.3691, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 56.6, 1.84
hybrid_astar, zurich, 20, 4, 2, yes, yes, 17684, 1931, 3.6, 2, 14.9467, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 41.4, 49.84
hybrid_astar, zurich, 20, 5, 2, yes, yes, 45121, 4819, 5, 1.5, 24.8351, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 75, 31.6
hybrid_astar, zurich, 20, 6, 2, yes, yes, 64950, 7152, 5.7, 3.3, 31.9463, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 117.8, 38.96
hybrid_astar, zurich, 20, 7, 2, yes, yes, 31722, 3587, 5.2, 2.5, 30.0412, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 58.2, 3.36
hybrid_astar, zurich, 20, 8, 2, yes, yes, 23376, 2450, 3.6, 3.1, 18.3832, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 46.6, 7.44
hybrid_astar, zurich, 20, 9, 2, yes, yes, 13106, 1401, 3.4, 0.6, 15.6116, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 32.8, 97.36
hybrid_astar, zurich, 20, 10, 2, yes, yes, 28011, 2948, 4.3, 2.6, 21.1887, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 53, 54.8
sehs, zurich, 20, 0, 2, yes, yes, 4787, 499, 2.9, 1.6, 12.3003, 0.1, c-177-rpm-1535-theta-30, 1, 5, 29.6, 155.44
sehs, zurich, 20, 1, 2, yes, yes, 4122, 480, 2.9, 1.3, 11.6789, 0.1, c-177-rpm-1535-theta-30, 1, 5, 34.6, 63.04
sehs, zurich, 20, 2, 2, yes, yes, 11289, 1309, 5.9, 1.6, 23.6941, 0.1, c-177-rpm-1535-theta-30, 1, 5, 41, 10
sehs, zurich, 20, 3, 2, no, no, 53, 8, 0, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 5, 500, 0
sehs, zurich, 20, 4, 2, yes, yes, 9157, 1001, 4.3, 2.6, 14.9002, 0.1, c-177-rpm-1535-theta-30, 1, 5, 39.2, 43.36
sehs, zurich, 20, 5, 2, yes, yes, 41675, 4441, 6.7, 3.3, 28.0232, 0.1, c-177-rpm-1535-theta-30, 1, 5, 115, 91.2
sehs, zurich, 20, 6, 2, yes, yes, 12947, 1387, 5.9, 3.5, 30.86, 0.1, c-177-rpm-1535-theta-30, 1, 5, 37.8, 56.56
sehs, zurich, 20, 7, 2, yes, yes, 12557, 1384, 5.3, 2.3, 29.3657, 0.1, c-177-rpm-1535-theta-30, 1, 5, 46, 80.4
sehs, zurich, 20, 8, 2, yes, yes, 7702, 775, 3.6, 3.1, 18.3623, 0.1, c-177-rpm-1535-theta-30, 1, 5, 35.2, 160.96
sehs, zurich, 20, 9, 2, yes, yes, 5126, 542, 3.2, 0.6, 15.67, 0.1, c-177-rpm-1535-theta-30, 1, 5, 34.2, 65.36
sehs, zurich, 20, 10, 2, yes, yes, 6797, 741, 4.2, 2.6, 21.178, 0.1, c-177-rpm-1535-theta-30, 1, 5, 34.4, 163.44
hybrid_astar, zurich, 20, 0, 2, yes, yes, 209384, 20053, 2.5, 1.5, 10.4539, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 351.4, 143.44
hybrid_astar, zurich, 20, 1, 2, yes, yes, 190118, 19293, 2.6, 1.1, 11.757, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 313, 118.8
hybrid_astar, zurich, 20, 2, 2, no, no, 367663, 37952, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 703, 115, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, yes, yes, 312217, 31875, 3.1, 1.9, 14.1409, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 539.2, 52.16
hybrid_astar, zurich, 20, 5, 2, no, no, 371493, 37641, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 379506, 39392, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 374113, 38478, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, no, no, 373725, 39049, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 9, 2, yes, yes, 329854, 33253, 3.2, 0.6, 15.7235, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 550.4, 28.64
hybrid_astar, zurich, 20, 10, 2, no, no, 373714, 36406, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 0, 2, yes, yes, 60810, 6147, 2.6, 1.5, 11.0475, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 87.4, 23.04
hybrid_astar, zurich, 20, 1, 2, yes, yes, 47317, 4972, 2.6, 1.1, 11.9314, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 70.6, 23.84
hybrid_astar, zurich, 20, 2, 2, yes, yes, 242690, 25561, 4.3, 1.5, 23.2038, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 398.8, 51.76
hybrid_astar, zurich, 20, 3, 2, yes, yes, 216267, 21803, 4.8, 3.3, 23.5152, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 345.8, 9.36
hybrid_astar, zurich, 20, 4, 2, yes, yes, 134284, 13613, 3.2, 1.9, 14.6587, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 218.6, 152.24
hybrid_astar, zurich, 20, 5, 2, yes, yes, 235834, 24804, 4.8, 1.4, 23.9107, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 380.8, 10.16
hybrid_astar, zurich, 20, 6, 2, no, no, 365570, 38945, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 363369, 38984, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, yes, yes, 109839, 11004, 3.5, 3, 18.1515, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 161.8, 23.76
hybrid_astar, zurich, 20, 9, 2, yes, yes, 92075, 9362, 3.2, 0.6, 15.4894, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 144, 11.2
hybrid_astar, zurich, 20, 10, 2, yes, yes, 177258, 17753, 4, 2.5, 20.9629, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 271.4, 19.04
hybrid_astar, zurich, 20, 0, 2, yes, yes, 30987, 3152, 2.7, 1.5, 11.6235, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 52.4, 9.84
hybrid_astar, zurich, 20, 1, 2, yes, yes, 32633, 3361, 3.5, 1.9, 12.8081, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 53.6, 29.84
hybrid_astar, zurich, 20, 2, 2, yes, yes, 111520, 11936, 4.4, 1.5, 23.6657, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 171.6, 28.24
hybrid_astar, zurich, 20, 3, 2, no, no, 430, 75, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, yes, yes, 41917, 4542, 3.2, 1.8, 14.6819, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 74.2, 256.96
hybrid_astar, zurich, 20, 5, 2, yes, yes, 176585, 18877, 5, 1.5, 24.8147, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 286.4, 19.84
hybrid_astar, zurich, 20, 6, 2, yes, yes, 260274, 27867, 5.4, 3.2, 30.6758, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 441, 33.2
hybrid_astar, zurich, 20, 7, 2, yes, yes, 143417, 15405, 5.1, 2.4, 29.0608, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 235.6, 30.24
hybrid_astar, zurich, 20, 8, 2, yes, yes, 95147, 9751, 3.6, 3, 18.5678, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 146.2, 16.96
hybrid_astar, zurich, 20, 9, 2, yes, yes, 39893, 3973, 3.2, 0.6, 15.3554, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 61.2, 21.76
hybrid_astar, zurich, 20, 10, 2, yes, yes, 86388, 8951, 4.2, 2.5, 20.4575, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 139, 43.6
sehs, zurich, 20, 0, 2, yes, yes, 12145, 1297, 2.5, 1.5, 10.1002, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 37.6, 130.24
sehs, zurich, 20, 1, 2, yes, yes, 11520, 1371, 3, 1.2, 12.2738, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 42.8, 41.36
sehs, zurich, 20, 2, 2, yes, yes, 28922, 3073, 4.4, 1.5, 23.2888, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 67.2, 213.76
sehs, zurich, 20, 3, 2, no, no, 211, 28, 0, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 5, 500, 0
sehs, zurich, 20, 4, 2, yes, yes, 19403, 2025, 3.5, 2, 15.6992, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 50.8, 198.56
sehs, zurich, 20, 5, 2, yes, yes, 54458, 5423, 4.8, 1.5, 24.1181, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 123, 78.4
sehs, zurich, 20, 6, 2, yes, yes, 85003, 8598, 5.4, 3.2, 30.0996, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 170.6, 18.24
sehs, zurich, 20, 7, 2, yes, yes, 52717, 5399, 5.1, 2.4, 28.8532, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 123.4, 167.84
sehs, zurich, 20, 8, 2, yes, yes, 39566, 4003, 3.5, 3, 18.5292, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 78.4, 11.44
sehs, zurich, 20, 9, 2, yes, yes, 13857, 1433, 3.2, 0.6, 15.9265, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 45, 96.8
sehs, zurich, 20, 10, 2, yes, yes, 21752, 2218, 4.1, 2.5, 21.4939, 0.1, c-177-rpm-511.667-theta-30, 1, 5, 50.4, 10.24
hybrid_astar, zurich, 20, 0, 2, no, no, 369187, 36110, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 1, 2, no, no, 351262, 38030, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 2, 2, no, no, 363603, 36645, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 370027, 37928, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, no, no, 364837, 37326, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 5, 2, no, no, 370001, 34855, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 384333, 37588, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 372766, 37257, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, no, no, 363802, 37838, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 9, 2, no, no, 367997, 37135, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 10, 2, no, no, 372816, 37300, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 0, 2, yes, yes, 140865, 14874, 2.5, 1.5, 10.474, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 223, 56.8
hybrid_astar, zurich, 20, 1, 2, yes, yes, 127606, 14196, 2.6, 1.1, 11.926, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 223.2, 36.16
hybrid_astar, zurich, 20, 2, 2, no, no, 369463, 40269, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 386482, 38784, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, yes, yes, 212516, 23559, 3.1, 1.8, 14.2136, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 353.2, 6.96
hybrid_astar, zurich, 20, 5, 2, no, no, 376966, 39673, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 382522, 40481, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 383725, 40852, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, yes, yes, 289809, 29488, 3.5, 3, 18.6144, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 463.2, 24.56
hybrid_astar, zurich, 20, 9, 2, yes, yes, 189951, 19729, 3.2, 0.6, 15.6991, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 294.8, 59.36
hybrid_astar, zurich, 20, 10, 2, no, no, 388077, 39359, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 0, 2, yes, yes, 77797, 8267, 2.6, 1.5, 10.5815, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 122.8, 40.96
hybrid_astar, zurich, 20, 1, 2, yes, yes, 67125, 7286, 2.6, 1.2, 11.5681, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 117.2, 46.16
hybrid_astar, zurich, 20, 2, 2, yes, yes, 301552, 33058, 4.2, 1.5, 22.484, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 520, 30.8
hybrid_astar, zurich, 20, 3, 2, no, yes, 358527, 38843, 4.8, 3.1, 24.421, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 602.2, 19.76
hybrid_astar, zurich, 20, 4, 2, yes, yes, 104228, 11774, 3.2, 1.8, 14.3497, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 159.6, 0.64
hybrid_astar, zurich, 20, 5, 2, no, no, 371884, 39399, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 363264, 40402, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, yes, yes, 349178, 38904, 5.1, 2.4, 28.9257, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 580.2, 20.16
hybrid_astar, zurich, 20, 8, 2, yes, yes, 104766, 10982, 3.5, 3, 18.3544, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 153.6, 21.84
hybrid_astar, zurich, 20, 9, 2, yes, yes, 107180, 11067, 3.2, 0.6, 15.5102, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 158.2, 13.76
hybrid_astar, zurich, 20, 10, 2, yes, yes, 226053, 24289, 4.1, 2.5, 20.6045, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 362.8, 2.16
sehs, zurich, 20, 0, 2, yes, yes, 19279, 2315, 2.6, 1.5, 10.3645, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 46.6, 58.24
sehs, zurich, 20, 1, 2, yes, yes, 18981, 2434, 2.6, 1.1, 11.5768, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 49.8, 21.76
sehs, zurich, 20, 2, 2, yes, yes, 58178, 6480, 4.3, 1.4, 23.002, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 127, 122
sehs, zurich, 20, 3, 2, no, no, 468, 59, 0, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 5, 500, 0
sehs, zurich, 20, 4, 2, yes, yes, 29332, 3245, 3.2, 1.8, 14.5245, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 68.2, 232.96
sehs, zurich, 20, 5, 2, yes, yes, 202106, 21416, 5.2, 1.5, 25.2175, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 426.4, 67.04
sehs, zurich, 20, 6, 2, yes, yes, 80075, 8669, 5.3, 3.2, 29.8964, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 151.8, 16.56
sehs, zurich, 20, 7, 2, yes, yes, 170774, 18509, 5.1, 2.4, 29.0157, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 347, 5.2
sehs, zurich, 20, 8, 2, yes, yes, 52580, 5677, 3.4, 3, 17.8977, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 110.6, 52.24
sehs, zurich, 20, 9, 2, yes, yes, 29235, 2912, 3.2, 0.6, 15.9043, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 57.4, 5.04
sehs, zurich, 20, 10, 2, yes, yes, 50194, 5104, 4.2, 2.5, 22.3683, 0.1, c-177-rpm-255.833-theta-30, 1, 5, 107.4, 34.64
hybrid_astar, zurich, 20, 0, 2, yes, yes, 140391, 13916, 2.7, 1.6, 10.1781, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 224.8, 99.36
hybrid_astar, zurich, 20, 1, 2, yes, yes, 117794, 12332, 2.6, 1, 11.6816, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 173, 17.6
hybrid_astar, zurich, 20, 2, 2, no, no, 379672, 38876, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 377821, 39017, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 4, 2, yes, yes, 188774, 20186, 3.2, 1.8, 14.6433, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 313, 98.8
hybrid_astar, zurich, 20, 5, 2, no, no, 373092, 39111, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 375772, 40265, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 380300, 40864, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, zurich, 20, 8, 2, yes, yes, 214647, 23048, 3.5, 3, 18.0256, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 341.4, 23.04
hybrid_astar, zurich, 20, 9, 2, yes, yes, 183323, 19655, 3.2, 0.6, 15.5098, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 286, 21.2
hybrid_astar, zurich, 20, 10, 2, yes, yes, 343890, 34786, 3.9, 2.5, 19.514, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 558, 10
hybrid_astar, zurich, 20, 0, 2, yes, yes, 33914, 3570, 2.7, 1.5, 11.4633, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 57.8, 8.96
hybrid_astar, zurich, 20, 1, 2, yes, yes, 33072, 3678, 2.9, 1.3, 11.9892, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 52.8, 11.36
hybrid_astar, zurich, 20, 2, 2, yes, yes, 157891, 16861, 5, 1.7, 25.2703, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 257.8, 87.76
hybrid_astar, zurich, 20, 3, 2, yes, yes, 110706, 11928, 5.1, 3.2, 25.2103, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 167.2, 12.16
hybrid_astar, zurich, 20, 4, 2, yes, yes, 59372, 6539, 3.6, 1.9, 14.7249, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 89.8, 17.36
hybrid_astar, zurich, 20, 5, 2, yes, yes, 162371, 17542, 5.2, 1.8, 23.9386, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 262.6, 11.44
hybrid_astar, zurich, 20, 6, 2, yes, yes, 139274, 15155, 5.5, 3.4, 30.6796, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 217.4, 61.44
hybrid_astar, zurich, 20, 7, 2, yes, yes, 125284, 13914, 5.1, 2.4, 28.6002, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 194.6, 177.84
hybrid_astar, zurich, 20, 8, 2, yes, yes, 59743, 6248, 3.5, 3, 17.9614, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 86.8, 12.16
hybrid_astar, zurich, 20, 9, 2, yes, yes, 50903, 5474, 3.2, 0.6, 15.6994, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 76.2, 6.96
hybrid_astar, zurich, 20, 10, 2, yes, yes, 100697, 10198, 4, 2.5, 20.7124, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 150, 1.2
hybrid_astar, zurich, 20, 0, 2, yes, yes, 22665, 2474, 3.7, 1.5, 11.3431, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 41.6, 17.84
hybrid_astar, zurich, 20, 1, 2, yes, yes, 16376, 1789, 3.3, 1.1, 12.9689, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 38.2, 26.96
hybrid_astar, zurich, 20, 2, 2, yes, yes, 58012, 6459, 5.1, 1.6, 23.4299, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 90.8, 12.96
hybrid_astar, zurich, 20, 3, 2, yes, yes, 96309, 10657, 5.3, 3.1, 23.3517, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 156.8, 14.16
hybrid_astar, zurich, 20, 4, 2, yes, yes, 25947, 2796, 3.5, 2.2, 13.9339, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 52.4, 27.44
